x, y, z
-92,-183,-57
-92,-183,-56
-92,-183,-55
-92,-183,-54
-92,-183,-53
-92,-183,-52
-92,-183,-51
-92,-183,-50
-92,-183,-49
-92,-183,-48
-92,-183,-47
-92,-183,-46
-92,-183,-45
-92,-183,-44
-92,-183,-43
-92,-183,-42
-92,-183,-41
-92,-183,-40
-92,-183,-39
-92,-183,-38
-92,-183,-37
-92,-183,-36
-92,-183,-35
-92,-183,-34
-92,-183,-33
-92,-183,-32
-92,-183,-31
-92,-183,-30
-92,-183,-29
-92,-183,-28
-92,-183,-27
-92,-183,-26
-92,-183,-25
-92,-183,-24
-92,-183,-23
-92,-183,-22
-92,-183,-21
-92,-183,-20
-92,-183,-19
-92,-183,-18
-92,-183,-17
-92,-183,-16
-92,-183,-15
-92,-183,-14
-92,-183,-13
-92,-183,-12
-92,-183,-11
-92,-183,-10
-92,-183,-9
-92,-183,-8
-92,-183,-7
-92,-183,-6
-92,-183,-5
-92,-183,-4
-92,-183,-3
-92,-183,-2
-92,-183,-1
-92,-183,0
-92,-183,1
-92,-183,2
-92,-183,3
-92,-183,4
-92,-183,5
-92,-183,6
-92,-183,7
-92,-183,8
-92,-183,9
-92,-183,10
-92,-183,11
-92,-183,12
-92,-183,13
-92,-183,14
-92,-183,15
-92,-183,16
-92,-183,17
-92,-183,18
-92,-183,19
-92,-183,20
-92,-183,21
-92,-183,22
-92,-183,23
-92,-183,24
-92,-183,25
-92,-183,26
-92,-183,27
-92,-183,28
-92,-183,29
-92,-183,30
-92,-183,31
-92,-183,32
-92,-183,33
-92,-183,34
-92,-183,35
-92,-183,36
-92,-183,37
-92,-183,38
-92,-183,39
-92,-183,40
-92,-183,41
-92,-183,42
-92,-183,43
-92,-183,44
-92,-183,45
-92,-183,46
-92,-183,47
-92,-183,48
-92,-183,49
-92,-183,50
-92,-183,51
-92,-183,52
-92,-183,53
-92,-183,54
-92,-183,55
-92,-183,56
-92,-183,57
-92,-183,58
-92,-183,59
-92,-183,60
-92,-183,61
-92,-183,62
-92,-183,63
-92,-183,64
-92,-183,65
-92,-183,66
-92,-183,67
-92,-183,68
-92,-183,69
-92,-183,70
-92,-183,71
-92,-183,72
-92,-183,73
-92,-183,74
-92,-183,75
-92,-183,76
-92,-183,77
-92,-183,78
-92,-183,79
-92,-183,80
-92,-183,81
-92,-183,82
-92,-183,83
-92,-183,84
-92,-183,85
-92,-183,86
-92,-183,87
-92,-183,88
-92,-183,89
-92,-183,90
-92,-183,91
-92,-183,92
-92,-185,93
-92,-187,94
-92,-189,95
-92,-191,96
-92,-193,97
-92,-195,98
-92,-197,99
-91,-199,-100
-91,-197,-99
-91,-195,-98
-91,-193,-97
-91,-191,-96
-91,-189,-95
-91,-187,-94
-91,-185,-93
-91,-183,-92
-91,-181,-91
-91,-181,-90
-91,-181,-89
-91,-181,-88
-91,-181,-87
-91,-181,-86
-91,-181,-85
-91,-181,-84
-91,-181,-83
-91,-181,-82
-91,-181,-81
-91,-181,-80
-91,-181,-79
-91,-181,-78
-91,-181,-77
-91,-181,-76
-91,-181,-75
-91,-181,-74
-91,-181,-73
-91,-181,-72
-91,-181,-71
-91,-181,-70
-91,-181,-69
-91,-181,-68
-91,-181,-67
-91,-181,-66
-91,-181,-65
-91,-181,-64
-91,-181,-63
-91,-181,-62
-91,-181,-61
-91,-181,-60
-91,-181,-59
-91,-181,-58
-91,-181,-57
-91,-181,-56
-91,-181,-55
-91,-181,-54
-91,-181,-53
-91,-181,-52
-91,-181,-51
-91,-181,-50
-91,-181,-49
-91,-181,-48
-91,-181,-47
-91,-181,-46
-91,-181,-45
-91,-181,-44
-91,-181,-43
-91,-181,-42
-91,-181,-41
-91,-181,-40
-91,-181,-39
-91,-181,-38
-91,-181,-37
-91,-181,-36
-91,-181,-35
-91,-181,-34
-91,-181,-33
-91,-181,-32
-91,-181,-31
-91,-181,-30
-91,-181,-29
-91,-181,-28
-91,-181,-27
-91,-181,-26
-91,-181,-25
-91,-181,-24
-91,-181,-23
-91,-181,-22
-91,-181,-21
-91,-181,-20
-91,-181,-19
-91,-181,-18
-91,-181,-17
-91,-181,-16
-91,-181,-15
-91,-181,-14
-91,-181,-13
-91,-181,-12
-91,-181,-11
-91,-181,-10
-91,-181,-9
-91,-181,-8
-91,-181,-7
-91,-181,-6
-91,-181,-5
-91,-181,-4
-91,-181,-3
-91,-181,-2
-91,-181,-1
-91,-181,0
-91,-181,1
-91,-181,2
-91,-181,3
-91,-181,4
-91,-181,5
-91,-181,6
-91,-181,7
-91,-181,8
-91,-181,9
-91,-181,10
-91,-181,11
-91,-181,12
-91,-181,13
-91,-181,14
-91,-181,15
-91,-181,16
-91,-181,17
-91,-181,18
-91,-181,19
-91,-181,20
-91,-181,21
-91,-181,22
-91,-181,23
-91,-181,24
-91,-181,25
-91,-181,26
-91,-181,27
-91,-181,28
-91,-181,29
-91,-181,30
-91,-181,31
-91,-181,32
-91,-181,33
-91,-181,34
-91,-181,35
-91,-181,36
-91,-181,37
-91,-181,38
-91,-181,39
-91,-181,40
-91,-181,41
-91,-181,42
-91,-181,43
-91,-181,44
-91,-181,45
-91,-181,46
-91,-181,47
-91,-181,48
-91,-181,49
-91,-181,50
-91,-181,51
-91,-181,52
-91,-181,53
-91,-181,54
-91,-181,55
-91,-181,56
-91,-181,57
-91,-181,58
-91,-181,59
-91,-181,60
-91,-181,61
-91,-181,62
-91,-181,63
-91,-181,64
-91,-181,65
-91,-181,66
-91,-181,67
-91,-181,68
-91,-181,69
-91,-181,70
-91,-181,71
-91,-181,72
-91,-181,73
-91,-181,74
-91,-181,75
-91,-181,76
-91,-181,77
-91,-181,78
-91,-181,79
-91,-181,80
-91,-181,81
-91,-181,82
-91,-181,83
-91,-181,84
-91,-181,85
-91,-181,86
-91,-181,87
-91,-181,88
-91,-181,89
-91,-181,90
-91,-181,91
-91,-183,92
-91,-185,93
-91,-187,94
-91,-189,95
-91,-191,96
-91,-193,97
-91,-195,98
-91,-197,99
-90,-199,-100
-90,-197,-99
-90,-195,-98
-90,-193,-97
-90,-191,-96
-90,-189,-95
-90,-187,-94
-90,-185,-93
-90,-183,-92
-90,-181,-91
-90,-179,-90
-90,-179,-89
-90,-179,-88
-90,-179,-87
-90,-179,-86
-90,-179,-85
-90,-179,-84
-90,-179,-83
-90,-179,-82
-90,-179,-81
-90,-179,-80
-90,-179,-79
-90,-179,-78
-90,-179,-77
-90,-179,-76
-90,-179,-75
-90,-179,-74
-90,-179,-73
-90,-179,-72
-90,-179,-71
-90,-179,-70
-90,-179,-69
-90,-179,-68
-90,-179,-67
-90,-179,-66
-90,-179,-65
-90,-179,-64
-90,-179,-63
-90,-179,-62
-90,-179,-61
-90,-179,-60
-90,-179,-59
-90,-179,-58
-90,-179,-57
-90,-179,-56
-90,-179,-55
-90,-179,-54
-90,-179,-53
-90,-179,-52
-90,-179,-51
-90,-179,-50
-90,-179,-49
-90,-179,-48
-90,-179,-47
-90,-179,-46
-90,-179,-45
-90,-179,-44
-90,-179,-43
-90,-179,-42
-90,-179,-41
-90,-179,-40
-90,-179,-39
-90,-179,-38
-90,-179,-37
-90,-179,-36
-90,-179,-35
-90,-179,-34
-90,-179,-33
-90,-179,-32
-90,-179,-31
-90,-179,-30
-90,-179,-29
-90,-179,-28
-90,-179,-27
-90,-179,-26
-90,-179,-25
-90,-179,-24
-90,-179,-23
-90,-179,-22
-90,-179,-21
-90,-179,-20
-90,-179,-19
-90,-179,-18
-90,-179,-17
-90,-179,-16
-90,-179,-15
-90,-179,-14
-90,-179,-13
-90,-179,-12
-90,-179,-11
-90,-179,-10
-90,-179,-9
-90,-179,-8
-90,-179,-7
-90,-179,-6
-90,-179,-5
-90,-179,-4
-90,-179,-3
-90,-179,-2
-90,-179,-1
-90,-179,0
-90,-179,1
-90,-179,2
-90,-179,3
-90,-179,4
-90,-179,5
-90,-179,6
-90,-179,7
-90,-179,8
-90,-179,9
-90,-179,10
-90,-179,11
-90,-179,12
-90,-179,13
-90,-179,14
-90,-179,15
-90,-179,16
-90,-179,17
-90,-179,18
-90,-179,19
-90,-179,20
-90,-179,21
-90,-179,22
-90,-179,23
-90,-179,24
-90,-179,25
-90,-179,26
-90,-179,27
-90,-179,28
-90,-179,29
-90,-179,30
-90,-179,31
-90,-179,32
-90,-179,33
-90,-179,34
-90,-179,35
-90,-179,36
-90,-179,37
-90,-179,38
-90,-179,39
-90,-179,40
-90,-179,41
-90,-179,42
-90,-179,43
-90,-179,44
-90,-179,45
-90,-179,46
-90,-179,47
-90,-179,48
-90,-179,49
-90,-179,50
-90,-179,51
-90,-179,52
-90,-179,53
-90,-179,54
-90,-179,55
-90,-179,56
-90,-179,57
-90,-179,58
-90,-179,59
-90,-179,60
-90,-179,61
-90,-179,62
-90,-179,63
-90,-179,64
-90,-179,65
-90,-179,66
-90,-179,67
-90,-179,68
-90,-179,69
-90,-179,70
-90,-179,71
-90,-179,72
-90,-179,73
-90,-179,74
-90,-179,75
-90,-179,76
-90,-179,77
-90,-179,78
-90,-179,79
-90,-179,80
-90,-179,81
-90,-179,82
-90,-179,83
-90,-179,84
-90,-179,85
-90,-179,86
-90,-179,87
-90,-179,88
-90,-179,89
-90,-179,90
-90,-181,91
-90,-183,92
-90,-185,93
-90,-187,94
-90,-189,95
-90,-191,96
-90,-193,97
-90,-195,98
-90,-197,99
-89,-199,-100
-89,-197,-99
-89,-195,-98
-89,-193,-97
-89,-191,-96
-89,-189,-95
-89,-187,-94
-89,-185,-93
-89,-183,-92
-89,-181,-91
-89,-179,-90
-89,-177,-89
-89,-177,-88
-89,-177,-87
-89,-177,-86
-89,-177,-85
-89,-177,-84
-89,-177,-83
-89,-177,-82
-89,-177,-81
-89,-177,-80
-89,-177,-79
-89,-177,-78
-89,-177,-77
-89,-177,-76
-89,-177,-75
-89,-177,-74
-89,-177,-73
-89,-177,-72
-89,-177,-71
-89,-177,-70
-89,-177,-69
-89,-177,-68
-89,-177,-67
-89,-177,-66
-89,-177,-65
-89,-177,-64
-89,-177,-63
-89,-177,-62
-89,-177,-61
-89,-177,-60
-89,-177,-59
-89,-177,-58
-89,-177,-57
-89,-177,-56
-89,-177,-55
-89,-177,-54
-89,-177,-53
-89,-177,-52
-89,-177,-51
-89,-177,-50
-89,-177,-49
-89,-177,-48
-89,-177,-47
-89,-177,-46
-89,-177,-45
-89,-177,-44
-89,-177,-43
-89,-177,-42
-89,-177,-41
-89,-177,-40
-89,-177,-39
-89,-177,-38
-89,-177,-37
-89,-177,-36
-89,-177,-35
-89,-177,-34
-89,-177,-33
-89,-177,-32
-89,-177,-31
-89,-177,-30
-89,-177,-29
-89,-177,-28
-89,-177,-27
-89,-177,-26
-89,-177,-25
-89,-177,-24
-89,-177,-23
-89,-177,-22
-89,-177,-21
-89,-177,-20
-89,-177,-19
-89,-177,-18
-89,-177,-17
-89,-177,-16
-89,-177,-15
-89,-177,-14
-89,-177,-13
-89,-177,-12
-89,-177,-11
-89,-177,-10
-89,-177,-9
-89,-177,-8
-89,-177,-7
-89,-177,-6
-89,-177,-5
-89,-177,-4
-89,-177,-3
-89,-177,-2
-89,-177,-1
-89,-177,0
-89,-177,1
-89,-177,2
-89,-177,3
-89,-177,4
-89,-177,5
-89,-177,6
-89,-177,7
-89,-177,8
-89,-177,9
-89,-177,10
-89,-177,11
-89,-177,12
-89,-177,13
-89,-177,14
-89,-177,15
-89,-177,16
-89,-177,17
-89,-177,18
-89,-177,19
-89,-177,20
-89,-177,21
-89,-177,22
-89,-177,23
-89,-177,24
-89,-177,25
-89,-177,26
-89,-177,27
-89,-177,28
-89,-177,29
-89,-177,30
-89,-177,31
-89,-177,32
-89,-177,33
-89,-177,34
-89,-177,35
-89,-177,36
-89,-177,37
-89,-177,38
-89,-177,39
-89,-177,40
-89,-177,41
-89,-177,42
-89,-177,43
-89,-177,44
-89,-177,45
-89,-177,46
-89,-177,47
-89,-177,48
-89,-177,49
-89,-177,50
-89,-177,51
-89,-177,52
-89,-177,53
-89,-177,54
-89,-177,55
-89,-177,56
-89,-177,57
-89,-177,58
-89,-177,59
-89,-177,60
-89,-177,61
-89,-177,62
-89,-177,63
-89,-177,64
-89,-177,65
-89,-177,66
-89,-177,67
-89,-177,68
-89,-177,69
-89,-177,70
-89,-177,71
-89,-177,72
-89,-177,73
-89,-177,74
-89,-177,75
-89,-177,76
-89,-177,77
-89,-177,78
-89,-177,79
-89,-177,80
-89,-177,81
-89,-177,82
-89,-177,83
-89,-177,84
-89,-177,85
-89,-177,86
-89,-177,87
-89,-177,88
-89,-177,89
-89,-179,90
-89,-181,91
-89,-183,92
-89,-185,93
-89,-187,94
-89,-189,95
-89,-191,96
-89,-193,97
-89,-195,98
-89,-197,99
-88,-199,-100
-88,-197,-99
-88,-195,-98
-88,-193,-97
-88,-191,-96
-88,-189,-95
-88,-187,-94
-88,-185,-93
-88,-183,-92
-88,-181,-91
-88,-179,-90
-88,-177,-89
-88,-175,-88
-88,-175,-87
-88,-175,-86
-88,-175,-85
-88,-175,-84
-88,-175,-83
-88,-175,-82
-88,-175,-81
-88,-175,-80
-88,-175,-79
-88,-175,-78
-88,-175,-77
-88,-175,-76
-88,-175,-75
-88,-175,-74
-88,-175,-73
-88,-175,-72
-88,-175,-71
-88,-175,-70
-88,-175,-69
-88,-175,-68
-88,-175,-67
-88,-175,-66
-88,-175,-65
-88,-175,-64
-88,-175,-63
-88,-175,-62
-88,-175,-61
-88,-175,-60
-88,-175,-59
-88,-175,-58
-88,-175,-57
-88,-175,-56
-88,-175,-55
-88,-175,-54
-88,-175,-53
-88,-175,-52
-88,-175,-51
-88,-175,-50
-88,-175,-49
-88,-175,-48
-88,-175,-47
-88,-175,-46
-88,-175,-45
-88,-175,-44
-88,-175,-43
-88,-175,-42
-88,-175,-41
-88,-175,-40
-88,-175,-39
-88,-175,-38
-88,-175,-37
-88,-175,-36
-88,-175,-35
-88,-175,-34
-88,-175,-33
-88,-175,-32
-88,-175,-31
-88,-175,-30
-88,-175,-29
-88,-175,-28
-88,-175,-27
-88,-175,-26
-88,-175,-25
-88,-175,-24
-88,-175,-23
-88,-175,-22
-88,-175,-21
-88,-175,-20
-88,-175,-19
-88,-175,-18
-88,-175,-17
-88,-175,-16
-88,-175,-15
-88,-175,-14
-88,-175,-13
-88,-175,-12
-88,-175,-11
-88,-175,-10
-88,-175,-9
-88,-175,-8
-88,-175,-7
-88,-175,-6
-88,-175,-5
-88,-175,-4
-88,-175,-3
-88,-175,-2
-88,-175,-1
-88,-175,0
-88,-175,1
-88,-175,2
-88,-175,3
-88,-175,4
-88,-175,5
-88,-175,6
-88,-175,7
-88,-175,8
-88,-175,9
-88,-175,10
-88,-175,11
-88,-175,12
-88,-175,13
-88,-175,14
-88,-175,15
-88,-175,16
-88,-175,17
-88,-175,18
-88,-175,19
-88,-175,20
-88,-175,21
-88,-175,22
-88,-175,23
-88,-175,24
-88,-175,25
-88,-175,26
-88,-175,27
-88,-175,28
-88,-175,29
-88,-175,30
-88,-175,31
-88,-175,32
-88,-175,33
-88,-175,34
-88,-175,35
-88,-175,36
-88,-175,37
-88,-175,38
-88,-175,39
-88,-175,40
-88,-175,41
-88,-175,42
-88,-175,43
-88,-175,44
-88,-175,45
-88,-175,46
-88,-175,47
-88,-175,48
-88,-175,49
-88,-175,50
-88,-175,51
-88,-175,52
-88,-175,53
-88,-175,54
-88,-175,55
-88,-175,56
-88,-175,57
-88,-175,58
-88,-175,59
-88,-175,60
-88,-175,61
-88,-175,62
-88,-175,63
-88,-175,64
-88,-175,65
-88,-175,66
-88,-175,67
-88,-175,68
-88,-175,69
-88,-175,70
-88,-175,71
-88,-175,72
-88,-175,73
-88,-175,74
-88,-175,75
-88,-175,76
-88,-175,77
-88,-175,78
-88,-175,79
-88,-175,80
-88,-175,81
-88,-175,82
-88,-175,83
-88,-175,84
-88,-175,85
-88,-175,86
-88,-175,87
-88,-175,88
-88,-177,89
-88,-179,90
-88,-181,91
-88,-183,92
-88,-185,93
-88,-187,94
-88,-189,95
-88,-191,96
-88,-193,97
-88,-195,98
-88,-197,99
-87,-199,-100
-87,-197,-99
-87,-195,-98
-87,-193,-97
-87,-191,-96
-87,-189,-95
-87,-187,-94
-87,-185,-93
-87,-183,-92
-87,-181,-91
-87,-179,-90
-87,-177,-89
-87,-175,-88
-87,-173,-87
-87,-173,-86
-87,-173,-85
-87,-173,-84
-87,-173,-83
-87,-173,-82
-87,-173,-81
-87,-173,-80
-87,-173,-79
-87,-173,-78
-87,-173,-77
-87,-173,-76
-87,-173,-75
-87,-173,-74
-87,-173,-73
-87,-173,-72
-87,-173,-71
-87,-173,-70
-87,-173,-69
-87,-173,-68
-87,-173,-67
-87,-173,-66
-87,-173,-65
-87,-173,-64
-87,-173,-63
-87,-173,-62
-87,-173,-61
-87,-173,-60
-87,-173,-59
-87,-173,-58
-87,-173,-57
-87,-173,-56
-87,-173,-55
-87,-173,-54
-87,-173,-53
-87,-173,-52
-87,-173,-51
-87,-173,-50
-87,-173,-49
-87,-173,-48
-87,-173,-47
-87,-173,-46
-87,-173,-45
-87,-173,-44
-87,-173,-43
-87,-173,-42
-87,-173,-41
-87,-173,-40
-87,-173,-39
-87,-173,-38
-87,-173,-37
-87,-173,-36
-87,-173,-35
-87,-173,-34
-87,-173,-33
-87,-173,-32
-87,-173,-31
-87,-173,-30
-87,-173,-29
-87,-173,-28
-87,-173,-27
-87,-173,-26
-87,-173,-25
-87,-173,-24
-87,-173,-23
-87,-173,-22
-87,-173,-21
-87,-173,-20
-87,-173,-19
-87,-173,-18
-87,-173,-17
-87,-173,-16
-87,-173,-15
-87,-173,-14
-87,-173,-13
-87,-173,-12
-87,-173,-11
-87,-173,-10
-87,-173,-9
-87,-173,-8
-87,-173,-7
-87,-173,-6
-87,-173,-5
-87,-173,-4
-87,-173,-3
-87,-173,-2
-87,-173,-1
-87,-173,0
-87,-173,1
-87,-173,2
-87,-173,3
-87,-173,4
-87,-173,5
-87,-173,6
-87,-173,7
-87,-173,8
-87,-173,9
-87,-173,10
-87,-173,11
-87,-173,12
-87,-173,13
-87,-173,14
-87,-173,15
-87,-173,16
-87,-173,17
-87,-173,18
-87,-173,19
-87,-173,20
-87,-173,21
-87,-173,22
-87,-173,23
-87,-173,24
-87,-173,25
-87,-173,26
-87,-173,27
-87,-173,28
-87,-173,29
-87,-173,30
-87,-173,31
-87,-173,32
-87,-173,33
-87,-173,34
-87,-173,35
-87,-173,36
-87,-173,37
-87,-173,38
-87,-173,39
-87,-173,40
-87,-173,41
-87,-173,42
-87,-173,43
-87,-173,44
-87,-173,45
-87,-173,46
-87,-173,47
-87,-173,48
-87,-173,49
-87,-173,50
-87,-173,51
-87,-173,52
-87,-173,53
-87,-173,54
-87,-173,55
-87,-173,56
-87,-173,57
-87,-173,58
-87,-173,59
-87,-173,60
-87,-173,61
-87,-173,62
-87,-173,63
-87,-173,64
-87,-173,65
-87,-173,66
-87,-173,67
-87,-173,68
-87,-173,69
-87,-173,70
-87,-173,71
-87,-173,72
-87,-173,73
-87,-173,74
-87,-173,75
-87,-173,76
-87,-173,77
-87,-173,78
-87,-173,79
-87,-173,80
-87,-173,81
-87,-173,82
-87,-173,83
-87,-173,84
-87,-173,85
-87,-173,86
-87,-173,87
-87,-175,88
-87,-177,89
-87,-179,90
-87,-181,91
-87,-183,92
-87,-185,93
-87,-187,94
-87,-189,95
-87,-191,96
-87,-193,97
-87,-195,98
-87,-197,99
-86,-199,-100
-86,-197,-99
-86,-195,-98
-86,-193,-97
-86,-191,-96
-86,-189,-95
-86,-187,-94
-86,-185,-93
-86,-183,-92
-86,-181,-91
-86,-179,-90
-86,-177,-89
-86,-175,-88
-86,-173,-87
-86,-171,-86
-86,-171,-85
-86,-171,-84
-86,-171,-83
-86,-171,-82
-86,-171,-81
-86,-171,-80
-86,-171,-79
-86,-171,-78
-86,-171,-77
-86,-171,-76
-86,-171,-75
-86,-171,-74
-86,-171,-73
-86,-171,-72
-86,-171,-71
-86,-171,-70
-86,-171,-69
-86,-171,-68
-86,-171,-67
-86,-171,-66
-86,-171,-65
-86,-171,-64
-86,-171,-63
-86,-171,-62
-86,-171,-61
-86,-171,-60
-86,-171,-59
-86,-171,-58
-86,-171,-57
-86,-171,-56
-86,-171,-55
-86,-171,-54
-86,-171,-53
-86,-171,-52
-86,-171,-51
-86,-171,-50
-86,-171,-49
-86,-171,-48
-86,-171,-47
-86,-171,-46
-86,-171,-45
-86,-171,-44
-86,-171,-43
-86,-171,-42
-86,-171,-41
-86,-171,-40
-86,-171,-39
-86,-171,-38
-86,-171,-37
-86,-171,-36
-86,-171,-35
-86,-171,-34
-86,-171,-33
-86,-171,-32
-86,-171,-31
-86,-171,-30
-86,-171,-29
-86,-171,-28
-86,-171,-27
-86,-171,-26
-86,-171,-25
-86,-171,-24
-86,-171,-23
-86,-171,-22
-86,-171,-21
-86,-171,-20
-86,-171,-19
-86,-171,-18
-86,-171,-17
-86,-171,-16
-86,-171,-15
-86,-171,-14
-86,-171,-13
-86,-171,-12
-86,-171,-11
-86,-171,-10
-86,-171,-9
-86,-171,-8
-86,-171,-7
-86,-171,-6
-86,-171,-5
-86,-171,-4
-86,-171,-3
-86,-171,-2
-86,-171,-1
-86,-171,0
-86,-171,1
-86,-171,2
-86,-171,3
-86,-171,4
-86,-171,5
-86,-171,6
-86,-171,7
-86,-171,8
-86,-171,9
-86,-171,10
-86,-171,11
-86,-171,12
-86,-171,13
-86,-171,14
-86,-171,15
-86,-171,16
-86,-171,17
-86,-171,18
-86,-171,19
-86,-171,20
-86,-171,21
-86,-171,22
-86,-171,23
-86,-171,24
-86,-171,25
-86,-171,26
-86,-171,27
-86,-171,28
-86,-171,29
-86,-171,30
-86,-171,31
-86,-171,32
-86,-171,33
-86,-171,34
-86,-171,35
-86,-171,36
-86,-171,37
-86,-171,38
-86,-171,39
-86,-171,40
-86,-171,41
-86,-171,42
-86,-171,43
-86,-171,44
-86,-171,45
-86,-171,46
-86,-171,47
-86,-171,48
-86,-171,49
-86,-171,50
-86,-171,51
-86,-171,52
-86,-171,53
-86,-171,54
-86,-171,55
-86,-171,56
-86,-171,57
-86,-171,58
-86,-171,59
-86,-171,60
-86,-171,61
-86,-171,62
-86,-171,63
-86,-171,64
-86,-171,65
-86,-171,66
-86,-171,67
-86,-171,68
-86,-171,69
-86,-171,70
-86,-171,71
-86,-171,72
-86,-171,73
-86,-171,74
-86,-171,75
-86,-171,76
-86,-171,77
-86,-171,78
-86,-171,79
-86,-171,80
-86,-171,81
-86,-171,82
-86,-171,83
-86,-171,84
-86,-171,85
-86,-171,86
-86,-173,87
-86,-175,88
-86,-177,89
-86,-179,90
-86,-181,91
-86,-183,92
-86,-185,93
-86,-187,94
-86,-189,95
-86,-191,96
-86,-193,97
-86,-195,98
-86,-197,99
-85,-199,-100
-85,-197,-99
-85,-195,-98
-85,-193,-97
-85,-191,-96
-85,-189,-95
-85,-187,-94
-85,-185,-93
-85,-183,-92
-85,-181,-91
-85,-179,-90
-85,-177,-89
-85,-175,-88
-85,-173,-87
-85,-171,-86
-85,-169,-85
-85,-169,-84
-85,-169,-83
-85,-169,-82
-85,-169,-81
-85,-169,-80
-85,-169,-79
-85,-169,-78
-85,-169,-77
-85,-169,-76
-85,-169,-75
-85,-169,-74
-85,-169,-73
-85,-169,-72
-85,-169,-71
-85,-169,-70
-85,-169,-69
-85,-169,-68
-85,-169,-67
-85,-169,-66
-85,-169,-65
-85,-169,-64
-85,-169,-63
-85,-169,-62
-85,-169,-61
-85,-169,-60
-85,-169,-59
-85,-169,-58
-85,-169,-57
-85,-169,-56
-85,-169,-55
-85,-169,-54
-85,-169,-53
-85,-169,-52
-85,-169,-51
-85,-169,-50
-85,-169,-49
-85,-169,-48
-85,-169,-47
-85,-169,-46
-85,-169,-45
-85,-169,-44
-85,-169,-43
-85,-169,-42
-85,-169,-41
-85,-169,-40
-85,-169,-39
-85,-169,-38
-85,-169,-37
-85,-169,-36
-85,-169,-35
-85,-169,-34
-85,-169,-33
-85,-169,-32
-85,-169,-31
-85,-169,-30
-85,-169,-29
-85,-169,-28
-85,-169,-27
-85,-169,-26
-85,-169,-25
-85,-169,-24
-85,-169,-23
-85,-169,-22
-85,-169,-21
-85,-169,-20
-85,-169,-19
-85,-169,-18
-85,-169,-17
-85,-169,-16
-85,-169,-15
-85,-169,-14
-85,-169,-13
-85,-169,-12
-85,-169,-11
-85,-169,-10
-85,-169,-9
-85,-169,-8
-85,-169,-7
-85,-169,-6
-85,-169,-5
-85,-169,-4
-85,-169,-3
-85,-169,-2
-85,-169,-1
-85,-169,0
-85,-169,1
-85,-169,2
-85,-169,3
-85,-169,4
-85,-169,5
-85,-169,6
-85,-169,7
-85,-169,8
-85,-169,9
-85,-169,10
-85,-169,11
-85,-169,12
-85,-169,13
-85,-169,14
-85,-169,15
-85,-169,16
-85,-169,17
-85,-169,18
-85,-169,19
-85,-169,20
-85,-169,21
-85,-169,22
-85,-169,23
-85,-169,24
-85,-169,25
-85,-169,26
-85,-169,27
-85,-169,28
-85,-169,29
-85,-169,30
-85,-169,31
-85,-169,32
-85,-169,33
-85,-169,34
-85,-169,35
-85,-169,36
-85,-169,37
-85,-169,38
-85,-169,39
-85,-169,40
-85,-169,41
-85,-169,42
-85,-169,43
-85,-169,44
-85,-169,45
-85,-169,46
-85,-169,47
-85,-169,48
-85,-169,49
-85,-169,50
-85,-169,51
-85,-169,52
-85,-169,53
-85,-169,54
-85,-169,55
-85,-169,56
-85,-169,57
-85,-169,58
-85,-169,59
-85,-169,60
-85,-169,61
-85,-169,62
-85,-169,63
-85,-169,64
-85,-169,65
-85,-169,66
-85,-169,67
-85,-169,68
-85,-169,69
-85,-169,70
-85,-169,71
-85,-169,72
-85,-169,73
-85,-169,74
-85,-169,75
-85,-169,76
-85,-169,77
-85,-169,78
-85,-169,79
-85,-169,80
-85,-169,81
-85,-169,82
-85,-169,83
-85,-169,84
-85,-169,85
-85,-171,86
-85,-173,87
-85,-175,88
-85,-177,89
-85,-179,90
-85,-181,91
-85,-183,92
-85,-185,93
-85,-187,94
-85,-189,95
-85,-191,96
-85,-193,97
-85,-195,98
-85,-197,99
-84,-199,-100
-84,-197,-99
-84,-195,-98
-84,-193,-97
-84,-191,-96
-84,-189,-95
-84,-187,-94
-84,-185,-93
-84,-183,-92
-84,-181,-91
-84,-179,-90
-84,-177,-89
-84,-175,-88
-84,-173,-87
-84,-171,-86
-84,-169,-85
-84,-167,-84
-84,-167,-83
-84,-167,-82
-84,-167,-81
-84,-167,-80
-84,-167,-79
-84,-167,-78
-84,-167,-77
-84,-167,-76
-84,-167,-75
-84,-167,-74
-84,-167,-73
-84,-167,-72
-84,-167,-71
-84,-167,-70
-84,-167,-69
-84,-167,-68
-84,-167,-67
-84,-167,-66
-84,-167,-65
-84,-167,-64
-84,-167,-63
-84,-167,-62
-84,-167,-61
-84,-167,-60
-84,-167,-59
-84,-167,-58
-84,-167,-57
-84,-167,-56
-84,-167,-55
-84,-167,-54
-84,-167,-53
-84,-167,-52
-84,-167,-51
-84,-167,-50
-84,-167,-49
-84,-167,-48
-84,-167,-47
-84,-167,-46
-84,-167,-45
-84,-167,-44
-84,-167,-43
-84,-167,-42
-84,-167,-41
-84,-167,-40
-84,-167,-39
-84,-167,-38
-84,-167,-37
-84,-167,-36
-84,-167,-35
-84,-167,-34
-84,-167,-33
-84,-167,-32
-84,-167,-31
-84,-167,-30
-84,-167,-29
-84,-167,-28
-84,-167,-27
-84,-167,-26
-84,-167,-25
-84,-167,-24
-84,-167,-23
-84,-167,-22
-84,-167,-21
-84,-167,-20
-84,-167,-19
-84,-167,-18
-84,-167,-17
-84,-167,-16
-84,-167,-15
