x, y, z
1,3.6314186834031337,5
1,2.40957532762882,5
1,0.43239379053649063,5
1,-0.5188051366101798,5
1,-0.8095774022297021,5
1,-0.4060724459332401,5
1,0.6261658038392993,5
1,1.567204775432947,5
1,1.1339163937337993,6
1,0.9759136498047649,6
1,0.9394456628500949,6
1,1.0693295694260403,6
1,1.241112260162712,6
1,1.296837408167597,6
1,1.4822304807189033,6
1,2.0144041147064518,6
1,2.2336042923928257,6
1,1.7627181916726506,6
1,0.9186699920057293,6
1,0.40806196602388073,6
1,0.9850243980567325,6
1,1.8335984192897357,6
1,1.8060969558737359,6
1,0.6751269913058799,6
1,-1.1338937215875522,6
1,-3.378030718741872,6
1,-4.092578993135488,6
1,-2.7726005188627707,6
1,-0.9237657339401999,6
1,0.8119266952362341,6
1,1.9529573372627884,6
1,1.6077231935107095,6
1,0.3663819432968088,6
1,-0.3429564335530568,6
1,-0.5258296800978695,6
1,0.061952801125236184,6
1,1.2869674097012975,6
1,2.348385686787173,6
1,0.5199097680047081,7
1,0.019892946333041027,7
1,-0.16175306376229015,7
1,0.3773877287191618,7
1,1.3192624588098862,7
1,1.9723161673571448,7
1,2.383439869799067,7
1,2.3311781541671213,7
1,1.641832750136931,7
1,0.7898373186745131,7
1,0.38019345825516293,7
1,0.3109785424915296,7
1,0.5891713158572472,7
1,0.7416602530886264,7
1,0.39589837615285706,7
1,-0.3136818606252872,7
1,-1.4484054141492766,7
1,-3.2672832589293503,7
1,-4.369701053065372,7
1,-4.008896799831916,7
1,-2.906610298651475,7
1,-1.6452955490294654,7
1,-0.33064017471287477,7
1,0.3658194661541472,7
1,0.37015071462457416,7
1,0.2866784207088854,7
1,0.3737760092715122,7
1,0.8306748267763603,7
1,1.5736533596083933,7
1,2.217881586449427,7
1,-0.06240067806582669,8
1,-1.1431942529039887,8
1,-1.975345461092045,8
1,-1.4882553967861654,8
1,0.09081221327159908,8
1,1.4846550752900887,8
1,2.3064427398594103,8
1,1.8490068302763154,8
1,0.46820314722520695,8
1,-0.5029060743179012,8
1,-0.20830187596831423,8
1,0.33952517190597836,8
1,0.17965084820694813,8
1,-0.6721254165344273,8
1,-1.4833760320723777,8
1,-1.6040571650780977,8
1,-1.6306571374401513,8
1,-2.136787302776541,8
1,-2.7797395797622744,8
1,-3.053953959125595,8
1,-2.8425385137626296,8
1,-2.4493391733872025,8
1,-1.7897288740032258,8
1,-0.8929608500092868,8
1,-0.035405254207740634,8
1,0.5609455543433,8
1,1.027772371784362,8
1,1.3001086534041073,8
1,1.3643149760369224,8
1,1.4211747643703732,8
1,-0.01784809172764681,9
1,-1.6089397227981985,9
1,-3.3402927472495287,9
1,-3.5047856835398656,9
1,-1.9096498272506617,9
1,-0.08676238317955293,9
1,1.1446560091971487,9
1,0.9267791113785147,9
1,-0.20328832066524444,9
1,-0.7315125115666401,9
1,0.1813961239472821,9
1,1.1580197103526237,9
1,0.6429347355097091,9
1,-0.9843337308855388,9
1,-2.1702857524200097,9
1,-1.8821737293231833,9
1,-1.046810520632358,9
1,-0.28681333699081407,9
1,-0.13461341691893905,9
1,-0.5271338207178328,9
1,-0.8746006374135586,9
1,-1.2542686649500117,9
1,-1.7584653308334384,9
1,-1.7016429388825856,9
1,-0.935846541954152,9
1,-0.012119338826390696,9
1,0.7751002297063714,9
1,1.1424764601119197,9
1,1.0424997795865667,9
1,0.9080931301792367,9
1,0.6034787123394305,10
1,-1.2049390524016184,10
1,-3.6004441753745637,10
1,-4.562412440053514,10
1,-3.4271575585972194,10
1,-1.6119525767667864,10
1,-0.14599861333486205,10
1,0.3308336941033403,10
1,0.15889549336986497,10
1,0.37075906434279327,10
1,1.5647753318165123,10
1,2.6226761756360113,10
1,1.963694301078958,10
1,0.07243554558625868,10
1,-1.2617633468440126,10
1,-0.8968384463818069,10
1,0.15387752131659457,10
1,1.2994105537305765,10
1,1.7739284218646791,10
1,1.4579642853488965,10
1,1.0087441546605083,10
1,0.3190426061991011,10
1,-1.0611823148379387,10
1,-2.058879244809142,10
1,-1.9298501342089645,10
1,-1.0706026653101812,10
1,-0.1237360117177446,10
1,0.6597833873371366,10
1,1.0787960119625146,10
1,1.2966343117701018,10
1,1.5831557623310402,11
1,-0.3219414802486993,11
1,-3.097141697231176,11
1,-4.679140854145963,11
1,-4.110332946351641,11
1,-2.5834710950082385,11
1,-1.148718620585084,11
1,-0.09924572612117487,11
1,0.6866110560062945,11
1,1.6107512758206153,11
1,2.9168746929928755,11
1,3.9128239616031135,11
1,3.2329233513377593,11
1,1.3563555219796237,11
1,0.029864819207534178,11
1,0.36221798840123387,11
1,1.35897837914438,11
1,2.4500057643241098,11
1,2.9153070766193547,11
1,2.6372650942348552,11
1,2.228948137405083,11
1,1.4470768662305757,11
1,-0.5057315106710654,11
1,-2.3985523048962323,11
1,-2.9858775852089474,11
1,-2.366352102525541,11
1,-1.3739579055525848,11
1,-0.037162438940053326,11
1,1.2569255004615145,11
1,2.141271297744094,11
1,2.739171908578961,12
1,0.8611236872795481,12
1,-1.5531945913753655,12
1,-3.012069065919216,12
1,-2.9191514540411516,12
1,-2.2240208151069405,12
1,-1.543777742472416,12
1,-0.6827859882523384,12
1,0.5196019198512578,12
1,1.880923132750589,12
1,3.0746548607951576,12
1,3.855290052916089,12
1,3.360670760770197,12
1,1.9424701796351296,12
1,0.9295283998013852,12
1,1.1782086717099367,12
1,1.8909367847799121,12
1,2.548320370793011,12
1,2.7058261220748454,12
1,2.4082781687416532,12
1,2.1409590276644006,12
1,1.5439019365542719,12
1,-0.2959391185747761,12
1,-2.4310837977344466,12
1,-3.549630863037909,12
1,-3.406423165485405,12
1,-2.6879918928455644,12
1,-1.0137148399782212,12
1,1.1883162525751254,12
1,2.917495512703478,12
1,2.784850326425215,13
1,1.0759058103414638,13
1,-0.2435025760671526,13
1,-0.7030412031851174,13
1,-0.6924727857095856,13
1,-1.0364606938898513,13
1,-1.5331384891816955,13
1,-1.4543803479432271,13
1,-0.3934249723438837,13
1,1.065909845981003,13
1,1.9861193622596622,13
1,2.4731433955183686,13
1,2.2809360637432436,13
1,1.566337121809041,13
1,1.036267644020966,13
1,1.176543397599901,13
1,1.499994150900977,13
1,1.593563244097032,13
1,1.3831430632295083,13
1,1.1044332212675259,13
1,1.045813707596111,13
1,0.8929923096821513,13
1,0.037511891701982145,13
1,-1.2772629940928801,13
1,-2.3177623332424995,13
1,-2.66046884667116,13
1,-2.5557170304478727,13
1,-1.4293003033787641,13
1,0.6113282178402851,13
1,2.5064430722570714,13
1,1.5018531493097356,14
1,-0.0233952221832986,14
1,-0.28003870338740183,14
1,0.3710300463249998,14
1,0.6075911347612253,14
1,-0.4114808625178406,14
1,-1.7509561681223398,14
1,-2.2562684268679454,14
1,-1.3353384547174056,14
1,0.1655880969522473,14
1,0.8851178155791906,14
1,1.160955958106676,14
1,1.1725269535659748,14
1,0.9423187954900694,14
1,0.7442952497553004,14
1,0.8050262918071736,14
1,0.8754139925204969,14
1,0.6741019470155194,14
1,0.35111209365647217,14
1,0.19165894121139868,14
1,0.3050064683779202,14
1,0.5688629925656117,14
1,0.8652531825029401,14
1,0.7697926972129481,14
1,0.23697485921748557,14
1,-0.35018569730480564,14
1,-0.8689411542743054,14
1,-0.971233265951449,14
1,-0.22614281837002678,14
1,0.9476150738914667,14
1,-0.02163176770955899,15
1,-1.4827925078352087,15
1,-1.3987878478768598,15
1,-0.3542954511509399,15
1,0.03616189879529094,15
1,-1.1104861197647282,15
1,-2.5717730940271637,15
1,-2.9104384436226134,15
1,-1.6029080465100234,15
1,0.20430147612547186,15
1,0.9453281648017908,15
1,1.1634514935527682,15
1,1.173087253425108,15
1,0.9842780037753218,15
1,0.8129461478200777,15
1,0.845342220036198,15
1,0.8935580924269781,15
1,0.780152665660838,15
1,0.6483067934238405,15
1,0.6691880610831379,15
1,0.8552225107409879,15
1,1.2648713171939563,15
1,2.0549055984349875,15
1,2.5644021753016726,15
1,2.3814574935616206,15
1,1.7925369558023296,15
1,0.9605713053310678,15
1,-0.19582763719467078,15
1,-0.837097000708228,15
1,-0.6042145093779874,15
1,-1.1653132510104558,16
1,-2.54647936108295,16
1,-2.3803512883475113,16
1,-1.229071625266914,16
1,-0.7087353936864315,16
1,-1.7263772937299255,16
1,-2.9989828294904397,16
1,-3.001879265277705,16
1,-1.4143344785877296,16
1,0.45933304010915843,16
1,1.112647086063217,16
1,1.2353509780435343,16
1,1.2287553802184266,16
1,1.112437730970247,16
1,1.0206814007674925,16
1,1.0559847425628046,16
1,1.1234849608859472,16
1,1.1797985493999892,16
1,1.2790089428826281,16
1,1.4341976452693532,16
1,1.6031734980874597,16
1,1.9868478132517697,16
1,2.916620101276812,16
1,3.750739603654712,16
1,3.9064394820875576,16
1,3.4956824602669285,16
1,2.607151725917914,16
1,0.7353759378243795,16
1,-1.068498858603187,16
1,-1.7581201730028764,16
1,-1.336375006322423,17
1,-2.4360459558992367,17
1,-2.2466650546149003,17
1,-1.1018882228923585,17
1,-0.34432300119855846,17
1,-0.8608657786259803,17
1,-1.5916465610862571,17
1,-1.450374394706627,17
1,-0.5219906733815525,17
1,0.28915398730186564,17
1,0.24586405797709437,17
1,-0.01836351958945593,17
1,0.08427725504704231,17
1,0.5487755676873954,17
1,0.9955339661777325,17
1,1.084474671850097,17
1,1.0777840260335865,17
1,1.1749679647533746,17
1,1.297078149311036,17
1,1.3344698437361906,17
1,1.266414354026924,17
1,1.338909914726536,17
1,2.0219867292334284,17
1,3.0826651826923133,17
1,3.8829028185373273,17
1,4.075640654745679,17
1,3.678871563772531,17
1,1.9407713163585734,17
1,-0.3746370358179445,17
1,-1.8586489128059585,17
1,-0.8431619632935974,18
1,-1.5859100196802118,18
1,-1.5390715673412445,18
1,-0.6500135204197388,18
1,0.26605339578738874,18
1,0.4153954360623353,18
1,0.44324256728941536,18
1,0.7709108793138264,18
1,0.7487945326988833,18
1,0.048635023286266975,18
1,-0.9783786314494438,18
1,-1.796357827085152,18
1,-1.582041546690511,18
1,-0.35949397872513256,18
1,0.8028938151165979,18
1,0.9579214217539536,18
1,0.8005843099452625,18
1,0.7479622773077457,18
1,0.6106294864600326,18
1,0.2749853011815112,18
1,-0.17281774680155187,18
1,-0.6010158673151973,18
1,-0.5468261982398639,18
1,0.4361192237190225,18
1,1.8613502523464045,18
1,2.840253336879463,18
1,3.3332321740927036,18
1,2.6698611331823052,18
1,0.8822206522550734,18
1,-0.8327629107431651,18
1,-0.700284006946203,19
1,-1.2226187402908764,19
1,-1.4262145874415852,19
1,-0.9287111759373383,19
1,-0.04910239765546908,19
1,0.5402569277818113,19
1,1.1744645626931813,19
1,1.935464424737898,19
1,1.6610118259525546,19
1,0.18749240637987824,19
1,-1.4715894732506094,19
1,-2.7051414616060576,19
1,-2.5099209252868224,19
1,-0.8871084989701883,19
1,0.6854619070276212,19
1,0.8654855543691573,19
1,0.5782046918315563,19
1,0.3166431142401859,19
1,-0.14924868994323776,19
1,-0.852499778342928,19
1,-1.5930870554426224,19
1,-2.4138293157136843,19
1,-2.9709059901697312,19
1,-2.2743182172347827,19
1,-0.5691203012084631,19
1,0.931912256060857,19
1,2.1412824492930334,19
1,2.618076987479493,19
1,1.7349388741499363,19
1,0.23205478698065551,19
1,-1.521768830379573,20
1,-2.026797288394177,20
1,-2.429155113267375,20
1,-2.2200435113147647,20
1,-1.4914412418982235,20
1,-0.8357641526675043,20
1,0.0533580299815753,20
1,1.4468950466644446,20
1,1.86998157578817,20
1,0.759688393106855,20
1,-0.9208730200101047,20
1,-2.2792390655609744,20
1,-2.2319572745882534,20
1,-0.7219530373984766,20
1,0.7984855067027563,20
1,0.9520218031987232,20
1,0.6268060398085387,20
1,0.2785833164885613,20
1,-0.3169547666250767,20
1,-1.142278581306129,20
1,-1.9571437020305125,20
1,-2.887365835026632,20
1,-3.6788639742175624,20
1,-3.184060127809696,20
1,-1.5143771231293712,20
1,0.08131356864221027,20
1,1.46465639091627,20
1,2.259035880097495,20
1,1.6665715075627814,20
1,0.2741454112261322,20
1,-2.6106139078799018,21
1,-3.1625927671766076,21
1,-3.6458127124781674,21
1,-3.4751246386998718,21
1,-2.7052987985592654,21
1,-1.9712754359751967,21
1,-0.9415615157942681,21
1,0.8212787692979029,21
1,1.760638629527521,21
1,1.074745336728456,21
1,-0.4086786176583397,21
1,-1.6784465944097757,21
1,-1.6843066736855592,21
1,-0.31324748484021436,21
1,1.1306093682861955,21
1,1.348687420648149,21
1,1.090752909249476,21
1,0.6239539879961138,21
1,-0.2723701831799799,21
1,-1.3883529114766613,21
1,-2.312545454278496,21
1,-3.2912548095664214,21
1,-4.127869650788588,21
1,-3.639639576736417,21
1,-1.9404909338997145,21
1,-0.3167435293868765,21
1,1.1006424057619566,21
1,1.9437206291742801,21
1,1.3573700766421237,21
1,-0.08828485235106633,21
1,-3.193792534476673,22
1,-3.851694836622933,22
1,-4.229245685665631,22
1,-3.5723100214039736,22
1,-2.1497902478519175,22
1,-0.9602781561320384,22
1,0.19078297452241808,22
1,1.3294950658629736,22
1,1.3759737833842935,22
1,0.3128216891792577,22
1,-0.7958927348896289,22
1,-1.569119032099118,22
1,-1.3669790198892455,22
1,0.009149917972628284,22
1,1.5559809255181491,22
1,2.1628124265434585,22
1,2.287845746827291,22
1,1.654935289557269,22
1,-0.07532450316488123,22
1,-2.1284634217229734,22
1,-3.461012081294948,22
1,-4.600276834705968,22
1,-5.384993044041575,22
1,-4.568791673591221,22
1,-2.483566067972081,22
1,-0.6774064852739736,22
1,0.890916219792075,22
1,1.9450327218383294,22
1,1.3759965940881982,22
1,-0.315323132215128,22
1,-2.828540586631121,23
1,-3.661401095118049,23
1,-4.006486978596348,23
1,-2.82893148655853,23
1,-0.6043347385751198,23
1,1.2000727697822628,23
1,2.478951635834089,23
1,2.547326087146493,23
1,1.0671303837288244,23
1,-0.7190375543682614,23
1,-1.343477514380792,23
1,-1.4707254977278017,23
1,-1.211670894297524,23
1,-0.16004747759256643,23
1,1.2959365993571748,23
1,2.3970986072998683,23
1,3.1716332826220874,23
1,2.801037914099121,23
1,0.595360460962936,23
1,-2.280249990911303,23
1,-4.0766149590508896,23
1,-5.468386404592556,23
1,-6.299363614196681,23
1,-5.189549813164386,23
1,-2.6804280246421257,23
1,-0.6442523170982895,23
1,1.1347699848666797,23
1,2.478385808629173,23
1,1.9232821566699854,23
1,-0.12107611431929476,23
1,-2.0255063657982317,24
1,-3.041644248042016,24
1,-3.6276579301002485,24
1,-2.4514837711438857,24
1,0.07921001541217894,24
1,2.261752321998069,24
1,3.695542789617854,24
1,3.290179771916679,24
1,1.1286883967230146,24
1,-0.8843476180420058,24
1,-1.1005136566421958,24
1,-0.8615111779678677,24
1,-0.9782475184619541,24
1,-0.7428929118068475,24
1,0.23227428415198476,24
1,1.591898523237425,24
1,2.954575438996019,24
1,3.3371859129060537,24
1,1.5909651055617458,24
1,-1.302484158124245,24
1,-3.3020308342801004,24
1,-4.921784431682005,24
1,-6.002979568962146,24
1,-4.990243786526606,24
1,-2.3971615947844835,24
1,-0.2460004627925251,24
1,1.6809832506275793,24
1,3.2223057745005415,24
1,2.6657602821010977,24
1,0.36240563527821923,24
1,-1.691679724112216,25
1,-2.834156429173631,25
1,-3.856744993347048,25
1,-3.2194484452834518,25
1,-1.0032438496901455,25
1,1.1782563087135651,25
1,2.787085684132233,25
1,2.9053720955396067,25
1,1.4773044452346242,25
1,0.04301448105110185,25
1,0.05843307144810912,25
1,0.25231560385035545,25
1,-0.5167079672402921,25
1,-1.263239045374913,25
1,-0.9637989007389602,25
1,0.3266490791409518,25
1,1.967177960743659,25
1,3.174708639673121,25
1,2.4551116034145233,25
1,0.21449982906571735,25
1,-1.6838035553149884,25
1,-3.421244524059582,25
1,-4.857618909670767,25
1,-4.287685463497314,25
1,-1.975200179898623,25
1,0.13481751578370915,25
1,2.092790728525451,25
1,3.6691297734162887,25
1,3.099448526079467,25
1,0.729182833386824,25
1,-1.4804166028665309,26
1,-2.6552621735622486,26
1,-4.028758021541178,26
1,-3.9518803014133534,26
1,-2.173090962097054,26
1,-0.11274289345339816,26
1,1.6490469704664226,26
1,2.527695897133639,26
1,2.1667530694928168,26
1,1.4697057864684195,26
1,1.6143569550472083,26
1,1.6206372614527247,26
1,0.1458812787400297,26
1,-1.6078578600437003,26
1,-2.0751385962111812,26
1,-1.0348853730938983,26
1,0.6897804751885637,26
1,2.662533896538337,26
1,3.1552476198525548,26
1,1.8630398322336958,26
1,0.23687252033234013,26
1,-1.4892629577617664,26
1,-3.1784910821449825,26
1,-3.147961924973945,26
1,-1.3888331915894483,26
1,0.42408363985533115,26
1,2.190472467061756,26
1,3.6667674352223987,26
1,3.1585806257843165,26
1,0.9186220040673834,26
1,-0.7983609598206398,27
1,-1.7490326725954375,27
1,-3.040529913851913,27
1,-3.1472628489625225,27
1,-1.6740879729479732,27
1,0.21262624772718203,27
1,1.9896561459804185,27
1,3.2726318148067963,27
1,3.4687405417349515,27
1,3.072427816031694,27
1,3.126002249501853,27
1,2.895120340741648,27
1,0.9619375250260304,27
1,-1.50088097155153,27
1,-2.699857316998751,27
1,-2.1772223446888708,27
1,-0.7510630301442682,27
1,1.6237260167093395,27
1,3.290158936638412,27
1,3.2207601951593867,27
1,2.138446983793492,27
1,0.7778304082368099,27
1,-0.6335559702242293,27
1,-1.035062245272652,27
1,-0.3445435896101478,27
1,0.45202720617205266,27
1,1.3897949734838164,27
1,2.551367850388849,27
1,2.506597385463441,27
1,0.9840425332063057,27
1,0.20745739235070582,28
1,-0.3706722334274909,28
1,-1.2907319569925637,28
1,-1.295516882416258,28
1,0.0037607234997882356,28
1,1.7033393586440138,28
1,3.3345306180746386,28
1,4.436830678327907,28
1,4.36214761754411,28
1,3.6394149147101813,28
1,3.397573108946666,28
1,3.0300021471319303,28
1,1.334437879713818,28
1,-0.8842794672145062,28
1,-2.2301004872148353,28
1,-2.238729582345621,28
1,-1.4458647013139947,28
1,0.5387169814025116,28
1,2.511694645270973,28
1,3.2068388145570297,28
1,2.67635260458057,28
1,1.9276302873439144,28
1,1.3446501238701156,28
1,0.9508450020189303,28
1,0.5754399950139389,28
1,0.03975228156228389,28
1,-0.14655115110647515,28
1,0.7591706972204639,28
1,1.629380115180534,28
1,1.3030773256847314,28
1,1.0459828859410145,29
1,0.7203953545386492,29
1,0.009442744684610063,29
1,-0.00012323489987118436,29
1,1.1206484147030038,29
1,2.6749614383336393,29
1,4.141029133073037,29
1,4.839507433778364,29
1,4.184887714927533,29
1,2.9547410677076402,29
1,2.4414589278108525,29
1,2.093124403175249,29
1,1.0879692533159582,29
1,-0.22352434463560375,29
1,-1.152205023353929,29
1,-1.4220537169472636,29
1,-1.200160229267214,29
1,-0.0343661318022536,29
1,1.3947483816133786,29
1,2.091878386283889,29
1,1.8327814172291734,29
1,1.5729476290628928,29
1,1.8205869303964761,29
1,1.7724521435860239,29
1,0.881214777744246,29
1,-0.5474493448370383,29
1,-1.484834118358072,29
1,-0.5464050124283177,29
1,1.2760208573779184,29
1,2.0145511862003387,29
2,-0.3319357056763292,0
2,-1.4084200364858512,0
2,-2.5781825853859726,0
2,-2.841693643448089,0
2,-2.074548890014534,0
2,-1.1631831970523885,0
2,-0.4082989016138358,0
2,-0.09212362647364053,0
2,-0.5164077305246323,0
2,-1.2358182922340901,0
2,-1.5437568422248926,0
2,-1.6076671832309324,0
2,-1.530462317589748,0
2,-1.3959606513671752,0
2,-1.3524615183197106,0
2,-1.4509640885237833,0
2,-1.6553749566713813,0
2,-1.7934856041380123,0
2,-1.3598299762112238,0
2,-0.4088614786487782,0
2,0.5044507376934565,0
2,1.0979938198430343,0
2,0.9987057243446327,0
2,0.6790531012411352,0
2,0.868841624580336,0
2,1.759064347999171,0
2,2.793251629101894,0
2,3.114309875426776,0
2,2.0064866554582386,0
2,0.18738508827513128,0
2,0.2990076046129042,1
2,-0.6660645257055718,1
2,-1.6127443154063095,1
2,-1.6623671562913236,1
2,-0.8094080441447348,1
2,0.07249114394081815,1
2,0.7187690576823401,1
2,0.7233649788618655,1
2,-0.12715762079025128,1
2,-1.1750604731020968,1
2,-1.6089631696477444,1
2,-1.74308503579885,1
2,-1.7514439301702671,1
2,-1.7144309831458404,1
2,-1.7643707283257704,1
2,-1.9411670658718476,1
2,-2.142905774016914,1
2,-1.9729864929238703,1
2,-0.9987358625084896,1
2,0.4075228647648146,1
2,1.474640644753269,1
2,2.1426666853697367,1
2,2.1474311250207307,1
2,1.8821305533283357,1
2,2.0437717078939395,1
2,2.872800487824003,1
2,3.7397514841174444,1
2,3.5497197256529422,1
2,1.8020198315158806,1
2,-0.42408337342835667,1
2,0.931384770012389,2
2,0.3030462436343921,2
2,-0.3720343933392696,2
2,-0.4874661298488091,2
2,0.02203869417164224,2
2,0.6094414859039985,2
2,1.0621973759830194,2
2,0.9840229804283518,2
2,0.07137428734633251,2
2,-1.1350800508512695,2
2,-1.8402790655328194,2
2,-2.1572659862924324,2
2,-1.9587734291547287,2
2,-1.5281716270314694,2
2,-1.4065456713773994,2
2,-1.8024208669668875,2
2,-2.2621049938863105,2
2,-1.9214210985607403,2
2,-0.22647667830068308,2
2,2.01037044350133,2
2,3.496720651980789,2
2,4.329083136806882,2
2,4.041062885614774,2
2,2.9514418924764123,2
2,2.2279551402787656,2
2,2.6133978921198797,2
2,3.2296399494834476,2
2,2.983736506197112,2
2,1.5122023496732266,2
2,-0.3033876469441317,2
2,1.1344819541242601,3
2,0.9619942593014753,3
2,0.5888178007975381,3
2,0.26795128194808665,3
2,0.21403848910717055,3
2,0.3692114338064772,3
2,0.6374186498284569,3
2,0.8358310415181346,3
2,0.38874224420060344,3
2,-0.6477422167427085,3
2,-1.6469109535628683,3
2,-2.214053233347977,3
